213,403,Noel,Beard,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
214,404,Ana,Anderson,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
215,405,Chiaki,Alexander,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
216,406,Bret,Baxter,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
217,407,Kirk,Calderon,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
218,408,Ernesto,Alvarado,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
219,409,Karl,Atkinson,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
220,410,Emi,Bass,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
221,411,Grace,Burris,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
222,412,Bonnie,Blackburn,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
223,413,Bonnie,Benson,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
224,414,Edouard,Bean,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
225,415,Youko,Bernard,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
226,416,Henri,Brewer,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
227,417,Stan,Barber,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
228,418,Reina,Bryan,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
229,419,Kumiko,Bruce,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
230,420,Reina,Burks,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
231,421,Rie,Calderon,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
232,422,Joyce,Baxter,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
233,423,Isidore,Briggs,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
234,424,Karl,Calderon,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
235,425,Rafael,Bass,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
236,426,Karl,Bishop,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
237,427,Nanaho,Ballard,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
238,428,Naoko,Bird,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
239,429,Virginie,Ashley,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
240,430,Jeanne,Alvarez,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
241,431,Maria,Alford,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
242,432,Aki,Bolton,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
243,433,Cristobal,Bright,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
244,434,Katrina,Alexander,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
245,435,Valerie,Bartlett,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
246,436,Felix,Anthony,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
247,437,Dean,Anderson,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
248,438,Paula,Bray,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
249,439,Etsuko,Avery,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
250,440,Alberto,Booth,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
251,441,Odette,Beasley,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
252,442,Sayuri,Browning,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
253,443,Danielle,Burgess,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
254,444,Dean,Aguirre,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
255,445,Lee,Britt,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
256,446,Hanna,Beck,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
257,447,Tammy,Barlow,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
258,448,Otto,Beach,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
259,449,Joyce,Brennan,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
260,450,Hanna,Anthony,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
